データ項目ＩＤ,データ項目名,データ型,精度,小数点,旧データ項目ＩＤ,データ項目英語名
ID30099,ワークフローＩＤ＿ＭＳ０３,整数,38,0,,
ID30100,ワークフローＩＤ＿ＭＳ０４,整数,38,0,,
ID30101,ワークフローＩＤ＿ＭＳ０５,整数,38,0,,
ID30102,ワークフローＩＤ＿ＭＳ０６,整数,38,0,,
ID30103,ワークフローＩＤ＿ＭＳ０７,整数,38,0,,
ID30104,ワークフローＩＤ＿ＭＳ０８,整数,38,0,,
ID30105,作成指示ユーザーＩＤ,文字列,8,,,creationDirectionsUserID
ID30106,プリンタＩＤ（箱物用）,文字列,5,,,
ID30107,確認者ユーザーＩＤ,文字列,8,,,
ID30107_01,確認者１ユーザーＩＤ,文字列,8,,,
ID30107_02,確認者２ユーザーＩＤ,文字列,8,,,
ID30107_03,確認者３ユーザーＩＤ,文字列,8,,,
ID30108,受付担当者ユーザーＩＤ,文字列,8,,,
ID30109,送り状管理ＩＤ,文字列,30,,,
ID30110,プロダクトＩＤ（ＭａＣＳＳ）,文字列,40,,,
ID30111,ＢＯＸＩＤ（新）,文字列,20,,,
ID30112,ＢＯＸＩＤ（旧）,文字列,20,,,
ID30113,ＣＡＲＴＯＮＩＤ,文字列,6,,,
ID30116,伝送レコードＩＤ,文字列,1,,IDC0033,
ID30117,テーブルＩＤ（６桁）,文字列,6,,,
ID30118,資材記録レコードＩＤ,文字列,2,,,
ID30119,梱包仕様ＩＤ,文字列,15,,,
ID30121,変換対象テーブルＩＤ,文字列,20,,,
ID30122,変換対象項目ＩＤ,文字列,20,,,
ID30123,製作区分項目ＩＤ,文字列,20,,,
ID30124,包装コード項目ＩＤ,文字列,20,,,
ID30125,ＬＢＬユーザーＩＤ,文字列,10,,,
ID30126,RECORD ID,文字列,1,,,
ID30127,ERROR MESSAGE ID,文字列,7,,,
ID30128,PO CARD NO. (M),文字列,7,,,
ID30129,ORDER REFERENCE NO,文字列,20,,,
ID30130,IMPORT LICENCE NO.,文字列,20,,,
ID30131,MURATA MAILBOX ID,文字列,35,,,
ID30132,SUPPLIER MAILBOX ID,文字列,35,,,
ID30133,PROGRAM ID,文字列,10,,,
ID30134,ADD DAYS TO DEADLINE7,文字列,15,,,
ID30135_01,分析要素ＩＤ（１）,文字列,2,,,
ID30135_02,分析要素ＩＤ（２）,文字列,2,,,
ID30135_03,分析要素ＩＤ（３）,文字列,2,,,
ID30135_04,分析要素ＩＤ（４）,文字列,2,,,
ID30135_05,分析要素ＩＤ（５）,文字列,2,,,
ID30135_06,分析要素ＩＤ（６）,文字列,2,,,
ID30135_07,分析要素ＩＤ（７）,文字列,2,,,
ID30135_08,分析要素ＩＤ（８）,文字列,2,,,
ID30135_09,分析要素ＩＤ（９）,文字列,2,,,
ID30135_10,分析要素ＩＤ（１０）,文字列,2,,,
ID30136,分析要素ＩＤ,文字列,15,,,
ID30137,見積依頼ユーザーＩＤ,文字列,10,,,
ID30140,見積登録者ユーザーＩＤ,文字列,8,,,
ID30141,見積更新者ユーザーＩＤ,文字列,8,,,
ID30142,回答登録者ユーザーＩＤ,文字列,8,,,
ID30143,回答更新者ユーザーＩＤ,文字列,8,,,
ID30144,代理承認者コード,文字列,8,,,
ID30144_01,代理承認者コード１,文字列,8,,,
ID30144_02,代理承認者コード２,文字列,8,,,
ID30145,ユーザーID(１０桁）,文字列,10,,,USER ID(10 CHAR)
ID30146,メールＩＤ,文字列,4,,,MAIL ID
ID30147,更新プログラムＩＤ,文字列,32,,,
ID30154,書式定義ＩＤ（４）,文字列,6,,,
ID30155,書式定義ＩＤ（５）,文字列,6,,,
ID30156,変換対象内部新旧体系識別ＩＤ,文字列,80,,,
ID30157,X-REF_RELATION_HISTORY_SEQ,整数,15,0,,
ID30158,E_PATTERN_CONFIRM_PERSON_CODE,文字列,8,,,e_PATTERN_CONFIRM_PERSON_CODE
ID30159,E_PATTERN_ERORR_MESSAGE_ID,文字列,64,,,e_PATTERN_ERORR_MESSAGE_ID
ID30160,X-REF_HISTORY_SEQ,整数,15,0,,x-REF_HISTORY_SEQ
ID30161,USER_ID,文字列,8,,,USER_ID
ID30162,プロセスＩＤ,文字列,10,,,
ID30163,NON_REFLECTION_X_REF_DATA_TO_PPT_SEQ,整数,15,0,,NON_REFLECTION_X_REF_DATA_TO_PPT_SEQ
ID30164,X_REF_DATA_BACKUP(RECEPTION)_SEQ,整数,15,0,,x_REF_DATA_BACKUP(RECEPTION)_SEQ
ID30165,X_REF_CHANGE_TARGET_SPIRITS_CCF_SEQ,整数,15,0,,
ID30166,セールスマンID,文字列,8,,,SALESEMAN_ID
ID30167,工場パーソンID,文字列,8,,,FACTORY_PERSON_ID
ID30168,上司ＩＤ,整数,38,0,,
ID51008,ＮＭＳユーザＩＤ,文字列,8,,,
ID51234,ドキュメントＩＤ,文字列,100,,,
ID51238,フォーマットＩＤ,文字列,2,,,
ID51640,項目ＩＤ,文字列,7,,,
ID51659,データＩＤ,整数,15,0,,
ID51680,ＥＢＩＺファイルＩＤ,文字列,16,,,
ID51681,ＥＢＩＺプロダクトＩＤ,文字列,7,,,
ID51702,ユーザーＩＤ［ＭＳＣＦＡＸ用］,文字列,10,,,
ID51713,ＥＤＩ情報フォーマットＩＤ,文字列,10,,,
ID90001,プログラムＩＤ,文字列,20,,,
ID90002,キー入力プログラムＩＤ,文字列,20,,,
ID90003,遷移先プログラムＩＤ,文字列,20,,,
ID90004,プロジェクトＩＤ,文字列,10,,,
ID90005,ログインＩＤ,文字列,8,,,
ID90006,パスワード,文字列,32,,,
ID90007,初期メニュー,文字列,8,,,
ID90008,トランザクションＩＤ,文字列,4,,IDC0040,
ID90009,ロールＩＤ,文字列,4,,,
ID90010,ＣＳＶマスタＩＤ,文字列,7,,,
ID90011,ＮＥＯＳＳ＿ＩＤ,文字列,8,,,
ID90012,ＳＶＦ様式ファイルＩＤ,文字列,16,,,
ID90013,コマンド区分ＩＤ,文字列,12,,,
ID90014,資料マスタＩＤ,文字列,12,,,
ID90015,配付先コードＩＤ,文字列,24,,,
ID90016,表示キー項目ＩＤ,文字列,10,,,
ID90017,表示コードＩＤ,文字列,2,,,
ID90018,コンテキストＩＤ,文字列,32,,,
ID90019,サーバーＩＤ,文字列,16,,,
ID90020,分割識別データＩＤ,文字列,12,,,
ID90021,分割識別データＩＤ２,文字列,12,,,
ID90022,分割識別データＩＤ３,文字列,12,,,
ID90023,分割識別データＩＤ４,文字列,12,,,
ID90024,代替表示キー項目ＩＤ,文字列,10,,,
ID90025,帳票ワーク更新データＩＤ,文字列,12,,,
ID90026,伝送ジョブＩＤ,文字列,10,,,
ID90027,相関ＩＤ,文字列,48,,,
ID90028,ジョブＩＤ,文字列,10,,,
ID90029,出力ワークＩＤ,文字列,10,,,
ID90030,ローカルトランザクションＩＤ,文字列,100,,,
ID90031,アクティビティＩＤ,整数,38,0,,
ID90032,ワークフローＩＤ,整数,38,0,,
ID90033,ワークフロールートユーザーＩＤ,文字列,8,,,
ID90034,ワークフローログＩＤ,整数,38,0,,
ID90035,代理ユーザーＩＤ,文字列,8,,,
ID90036,変更後ユーザーＩＤ,文字列,8,,,
ID90037,変更前ユーザーＩＤ,文字列,8,,,
ID90038,ワークフロー終了時配付先ＩＤ,整数,38,0,,
ID90039,ＳＤＯＬＩ画面ＩＤ,文字列,20,,,
ID90040,ＢＴＰ２．０画面ＩＤ,文字列,20,,,
ID90050,ＥＬＰバッチＩＤ,文字列,10,,,
ID90051,ＥＬＰロールＩＤ,文字列,4,,,
ID90100,エンティティＩＤ,文字列,15,,,
ID90101,データ項目ＩＤ,文字列,15,,,
ID90200,帳票ＩＤ,文字列,12,,,
ID90303,Spring_BeanID,文字列,20,,,springBeanID
ID90400,メッセージＩＤ,文字列,64,,,
ID90500,ＨＴＦ－ＩＤ,文字列,4,,,
ID90501,マッピングＩＤ,文字列,12,,,
ID90502,マッピングカラムＩＤ,文字列,20,,,
ID90504,メッセージユーザＩＤ,文字列,8,,,
ID90505,起動サービスＩＤ,文字列,50,,,
ID90506,受信端末ＩＤ,文字列,4,,,
ID90507,送信端末ＩＤ,文字列,4,,,
ID90900,ロック識別ＩＤ,文字列,16,,,
IDC0022,リモートＩＤEUC,文字列,4,,,
IDC0033,伝送準備レコードＩＤEUC,文字列,1,,,
IDC0034,伝送準備ファイルＩＤEUC,文字列,8,,,
ID_GW1006,製品在庫ＶＢ改廃データ代理キー,整数,38,,,
ID_LHS0007,ライセンスプレート１情報受信代理キー,整数,38,0,,
ID_LHS0009,ＳＳ仕分けデータ受信代理キー,整数,38,0,,
ID_LHS0019,出荷指示修正データ受信代理キー,整数,38,0,,
ID_LHS0031,ＳＳ仮仕分けデータ受信代理キー,整数,38,0,,
ID_LW0013,ID_ＰＳ出荷作業指示ワーク,整数,38,0,,ID_LW0013
ID_LW0027,ID_受入完了ワーク,整数,38,0,,ID_LW0027
ID_ME1026,ID_自動生成資材記録E,整数,38,0,,
ID_MHJ0047,ID_ＶＡＮ－ＥＤＩ出荷情報受信出力結果,整数,38,0,,
ID_MHJ0049,ID_ＷＥＢ－ＥＤＩ出荷情報受信出力結果,整数,38,0,,
ID_MR0036E,ID_工程別製造部品R,整数,38,0,,
ID_MW5025,検査日報情報取込代理キー,整数,38,,,
ID_MW5027,検査申請代理キー,整数,38,0,,
ID_MW5029,ＬＯＴＮＯ．別仕入申請代理キー,整数,38,,,
ID_MW5034,ボックスＩＤ情報取込一時表代理キー,整数,38,,,
ID_MW5035,仕入情報取込一時表代理キー,整数,38,,,
ID_MW5036,検査日報取込一時表代理キー,整数,38,,,
ID_PE5048,進捗入力代理キー,整数,38,0,,
ID_PHL5001,ＥＩ工程余剰払出代理キー,整数,38,0,,
ID_PHS0044,進捗在庫更新（ＦＴＰ）代理キー,整数,38,0,,
ID_PHS0045,進捗データ更新（FTP)代理キー,整数,38,0,,
ID_PHS0048,ＬＣ進捗在庫更新代理キー,整数,38,0,,
ID_PHS5005,進捗在庫更新（新）代理キー,整数,38,0,,
ID_PHS5006,進捗データ更新（新）代理キー,整数,38,0,,
ID_PHS5007,品目変更在庫更新代理キー,整数,38,0,,
ID_PHS5008,進捗ポイント更新代理キー,整数,38,0,,
ID_PHS5009,ロット分割・併合代理キー,整数,38,0,,
ID_PHS5010,作業伝票用データ作成代理キー,整数,38,0,,
ID_PW0043,日程山積用積増データ代理キー,整数,38,0,,
ID_PW0074,材料在庫不足数情報データ代理キー,整数,38,0,,
ID_PW0534,代理キー(製品記録移行情報),整数,38,0,,
ID_PW0657,営業売上日計ファイル代理キー,整数,38,0,,
ID_PW0658,営業外取引日計ファイル（集計前）代理キー,整数,38,0,,
ID_PW0859,バーコードラベル設定用データ(投入分)代理キー,整数,38,0,,
ID_PW1039,バーコードラベル出力データ代理キー,整数,38,0,,
ID_PW1112,ID_カード間逆転納期チェックワーク,整数,38,0,,
ID_PW2082,半製品払出入力情報代理キー,整数,38,0,,
ID_PW5015,進捗ＳＰＲＩＮＧコントロール代理キー,整数,38,,,
ID_PW5128,ＰＲＡＳＳ受信シート在庫データ代理キー,整数,38,0,,
ID_PW5137,ＰＲＡＳＳ端数仕掛更新データ代理キー,整数,38,0,,
ID_PW5160,ＰＲＡＳＳ進捗更新受信ワーク代理キー,整数,38,0,,
ID_PW5285,ＰＲＡＳＳ受信在庫雑入雑出更新データ代理キー,整数,38,,,
ID_PW5302,投入Ｙ回答進捗連携ワーク代理キー,整数,38,0,,
ID_PW5310,投入指示ワーク（共通）代理キー,整数,38,0,,
ID_PW5335,投入指示中作成結果ワーク代理キー,整数,38,,,
ID_PW5338,投入指示中作成済ワーク代理キー,整数,38,0,,
ID_PW5344,投入指示（材料未引当）引当ワーク（共通）代理キー,整数,38,,,
ID_PW5350,投入指示回答実績展開ワーク代理キー,整数,38,0,,
ID_PW5382,ＰＲＡＳＳ受信在庫更新ワーク代理キー,整数,38,0,,
ID_PW5389,シートＰＲＡＳＳ受信シート在庫払出ワーク代理キー,整数,38,,,
ID_SV0009,ID_インボイスリスト(倉庫-夜間),整数,38,0,,
ID_SV0010,ID_インボイスリスト(P234-夜間),整数,38,0,,
ID_SV0011,ID_インボイスリスト(PDF-夜間),整数,38,0,,
ID_SV0012,ID_インボイスリスト(L/C-夜間),整数,38,0,,
ID_TE0001,ID_消費部品E,整数,38,0,,
ID_TE0006,ID_出庫部品E,整数,38,0,,
KB00001,検収締日区分,文字列,1,,,acceptanceInspectionClosingDateClassification
KB00001A,移動日報区分,文字列,1,,KBC0001,
KB00003,親子区分,文字列,1,,KBC0003,masterSlaveClassification
KB00006,生産完了区分,文字列,1,,KBC0006,productionCompletionClassification
KB00007,加工品区分,文字列,1,,KBC0007,manufacturedProductClassification
KB00010,限定使用管理区分,文字列,1,,KBC0010,
KB00011,コック区分,文字列,1,,KBC0011,consignmentClassification
KB00011A,コックフラグ,文字列,1,,KBC00111,
KB00011B,コック倉庫識別フラグ,文字列,1,,KBC00112,
KB00011_1,コック区分１,文字列,1,,,
KB00011_2,コック区分２,文字列,1,,,
KB00012,仕入先名称索引コード,文字列,1,,KBC0012,indexCodeForSupplierName
KB00014,納庫即・受注即出荷指示ストップ区分,文字列,1,,CDC0014,
KB00014A,工程区分,文字列,1,,KBC0014,
KB00015A,在庫区分,文字列,1,,KBC0015,
KB00015B,振替元在庫区分,文字列,1,,KBC00152,
KB00015C,雑入雑出区分,文字列,1,,KBC00153,
KB00015D,振替先在庫区分,文字列,1,,KBC00154,
KB00015E,在庫区分（元）,文字列,1,,,
KB00015F,在庫区分（先）,文字列,1,,,
KB00016,在庫管理区分,文字列,1,,KBC0016,stockControlClassification
KB00021,自動発注適用区分,文字列,1,,KBC0021,automaticOrderApplicableClassification
KB00022,自動購買要求区分,文字列,1,,KBC0022,automaticPurchaseRequestClassification
KB00023,商製品区分,文字列,1,,KBC0023,merchandiseClassification
KB00023A,商製品区分（子）,文字列,1,,,
KB00023_01,商製品区分（１）,文字列,1,,,
KB00023_02,商製品区分（２）,文字列,1,,,
KB00023_03,商製品区分（３）,文字列,1,,,
KB00023_04,商製品区分（４）,文字列,1,,,
KB00023_05,商製品区分（５）,文字列,1,,,
KB00024,受注データ発生区分,文字列,1,,KBC0024,orderReceivedDataPreparationClassification
KB00024_01,受注データ発生区分（１）,文字列,1,,,
KB00024_02,受注データ発生区分（２）,文字列,1,,,
KB00024_03,受注データ発生区分（３）,文字列,1,,,
KB00024_04,受注データ発生区分（４）,文字列,1,,,
KB00024_05,受注データ発生区分（５）,文字列,1,,,
KB00024_06,受注データ発生区分（６）,文字列,1,,,
KB00024_07,受注データ発生区分（７）,文字列,1,,,
KB00024_08,受注データ発生区分（８）,文字列,1,,,
KB00024_09,受注データ発生区分（９）,文字列,1,,,
KB00024_10,受注データ発生区分（１０）,文字列,1,,,
KB00024_11,受注データ発生区分（１１）,文字列,1,,,
KB00024_12,受注データ発生区分（１２）,文字列,1,,,
KB00024_13,受注データ発生区分（１３）,文字列,1,,,
KB00024_14,受注データ発生区分（１４）,文字列,1,,,
KB00024_15,受注データ発生区分（１５）,文字列,1,,,
KB00026,仕入先登録区分,文字列,1,,KBC0026,supplierRegistrationClassification
KB00027,締切区分,文字列,2,,KBC0027,closingClassification
KB00029,所要量除外区分,文字列,1,,KBC0029,necessaryQuantityExemptClassification
KB00032,ロットストップ区分,文字列,1,,KBC0032,lotStopClassification
KB00032A,ストップ区分,文字列,1,,KBC00321,
KB00032X,受注即・納期変更即出荷指示ストップ区分,文字列,1,,KBC0032X,
KB00033,先行試作区分,文字列,1,,KBC0033,precedingTrialProductionClassification
KB00034,製販区分,文字列,1,,KBC0034,productionAndSalesCategory
KB00035,棚卸計上区分,文字列,1,,KBC0035,inventoryAppropriationClassification
KB00035A,外注取引要・不要区分,文字列,1,,CDC0035,
KB00036,棚卸区分,文字列,1,,KBC0036,inventoryClassification
KB00040,積増区分,文字列,1,,KBC0040,loadingClassification
KB00040_01,積増区分（１）,文字列,1,,,
KB00040_02,積増区分（２）,文字列,1,,,
KB00043,製品限定使用データ区分,文字列,1,,KBC00431,productRestrictedUseDataClassification
KB00043A,製品記録データ区分,文字列,1,,KBC00432,productRecordsDataClassification
KB00043B,資材限定使用データ区分,文字列,1,,KBC00433,materialRestrictedUseOfDataClassification
KB00044,直送区分,文字列,1,,KBC0044,directShipmentClassification
KB00044A,回答算出時直送区分,文字列,1,,KBC00441,
KB00044B,旧直送区分,文字列,1,,KBC00442,
KB00046,得意先配送便区分,文字列,1,,KBC0046,customerShipmentDeliveryClassification
KB00048,取消区分,文字列,1,,KBC0048,cancellationClassification
KB00048B,発注残取消係数区分,文字列,1,,KBC00483,
KB00052,引当区分,文字列,1,,KBC0052,allocationClassification
KB00052_01,引当区分（１）,文字列,1,,,
KB00052_02,引当区分（２）,文字列,1,,,
KB00052_03,引当区分（３）,文字列,1,,,
KB00052_04,引当区分（４）,文字列,1,,,
KB00052_05,引当区分（５）,文字列,1,,,
KB00052_06,引当区分（６）,文字列,1,,,
KB00052_07,引当区分（７）,文字列,1,,,
KB00052_08,引当区分（８）,文字列,1,,,
KB00052_09,引当区分（９）,文字列,1,,,
KB00052_10,引当区分（１０）,文字列,1,,,
KB00052_11,引当区分（１１）,文字列,1,,,
KB00052_12,引当区分（１２）,文字列,1,,,
KB00052_13,引当区分（１３）,文字列,1,,,
KB00052_14,引当区分（１４）,文字列,1,,,
KB00052_15,引当区分（１５）,文字列,1,,,
KB00052_16,引当区分（１６）,文字列,1,,,
KB00052_17,引当区分（１７）,文字列,1,,,
KB00052_18,引当区分（１８）,文字列,1,,,
KB00052_19,引当区分（１９）,文字列,1,,,
KB00052_20,引当区分（２０）,文字列,1,,,
KB00052_21,引当区分（２１）,文字列,1,,,
KB00052_22,引当区分（２２）,文字列,1,,,
KB00052_23,引当区分（２３）,文字列,1,,,
KB00052_24,引当区分（２４）,文字列,1,,,
KB00052_25,引当区分（２５）,文字列,1,,,
KB00052_26,引当区分（２６）,文字列,1,,,
KB00052_27,引当区分（２７）,文字列,1,,,
KB00052_28,引当区分（２８）,文字列,1,,,
KB00052_29,引当区分（２９）,文字列,1,,,
KB00052_30,引当区分（３０）,文字列,1,,,
KB00052_31,引当区分（３１）,文字列,1,,,
KB00053,納期内容識別区分,文字列,1,,KBC00531,deliveryContentsDistinctionClassification
KB00053A,納期区分,文字列,1,,KBC0053,
KB00053_01,納期内容識別区分（１）,文字列,1,,,
KB00053_02,納期内容識別区分（２）,文字列,1,,,
KB00053_03,納期内容識別区分（３）,文字列,1,,,
KB00053_04,納期内容識別区分（４）,文字列,1,,,
KB00053_05,納期内容識別区分（５）,文字列,1,,,
